season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,36.08,44.695,56,19.9995,13,21,7,2011,152.71956
3,0,1,1,36.9,44.695,50,23.9994,14,21,7,2011,155.21544
3,0,1,1,36.9,46.21,53,16.9979,15,21,7,2011,170.40277
3,0,1,1,37.72,46.21,48,19.0012,16,21,7,2011,260.52698
3,0,1,1,37.72,45.455,45,19.9995,17,21,7,2011,452.1339
3,0,1,1,36.9,44.695,50,19.0012,18,21,7,2011,421.57364
3,0,1,1,35.26,46.21,67,19.0012,19,21,7,2011,326.45114
3,0,1,1,34.44,44.695,71,15.0013,20,21,7,2011,253.2584
3,0,1,1,33.62,44.695,75,15.0013,21,21,7,2011,189.12346
3,0,1,1,33.62,43.18,71,11.0014,22,21,7,2011,148.29767
3,0,1,1,32.8,40.91,71,11.0014,23,21,7,2011,116.954414
3,0,1,1,33.62,41.665,63,8.9981,0,22,7,2011,23.778126
3,0,1,1,32.8,39.395,63,0.0,1,22,7,2011,21.44994
3,0,1,1,31.98,40.15,79,8.9981,2,22,7,2011,12.103304
3,0,1,1,31.98,39.395,75,7.0015,3,22,7,2011,7.587377
3,0,1,1,31.16,37.12,75,7.0015,4,22,7,2011,9.67654
3,0,1,1,30.34,35.605,79,7.0015,5,22,7,2011,30.554043
3,0,1,1,31.16,37.12,75,6.0032,6,22,7,2011,100.01177
3,0,1,2,32.8,40.15,66,7.0015,7,22,7,2011,263.16525
3,0,1,2,34.44,42.425,63,11.0014,8,22,7,2011,388.78168
3,0,1,1,35.26,44.695,63,6.0032,9,22,7,2011,214.3609
3,0,1,1,36.9,46.21,53,6.0032,10,22,7,2011,119.73743
3,0,1,1,36.9,44.695,50,7.0015,11,22,7,2011,126.007164
3,0,1,1,38.54,47.725,48,11.0014,12,22,7,2011,129.80663
3,0,1,1,38.54,49.24,51,11.0014,13,22,7,2011,138.41338
3,0,1,1,39.36,50.0,48,19.9995,14,22,7,2011,138.8804
3,0,1,1,38.54,49.24,51,19.9995,15,22,7,2011,159.42561
3,0,1,3,36.9,41.665,39,19.9995,16,22,7,2011,317.3108
3,0,1,1,36.08,42.425,47,7.0015,17,22,7,2011,509.753
3,0,1,1,36.9,40.91,37,11.0014,18,22,7,2011,437.35748
3,0,1,2,35.26,39.395,41,7.0015,19,22,7,2011,363.37314
3,0,1,1,34.44,40.91,56,0.0,20,22,7,2011,283.5476
3,0,1,1,33.62,40.15,59,6.0032,21,22,7,2011,204.18494
3,0,1,2,34.44,39.395,49,6.0032,22,22,7,2011,145.85931
3,0,1,1,32.8,39.395,63,12.998,23,22,7,2011,116.65954
3,0,0,1,33.62,39.395,56,0.0,0,23,7,2011,84.03728
3,0,0,1,33.62,38.635,52,7.0015,1,23,7,2011,74.50829
3,0,0,1,33.62,38.635,52,0.0,2,23,7,2011,71.2495
3,0,0,1,31.98,37.88,66,6.0032,3,23,7,2011,61.885292
3,0,0,1,31.16,36.365,66,7.0015,4,23,7,2011,51.156208
3,0,0,1,31.16,35.605,62,8.9981,5,23,7,2011,39.891384
3,0,0,1,32.8,37.12,52,8.9981,6,23,7,2011,40.258915
3,0,0,1,32.8,37.12,52,7.0015,7,23,7,2011,55.21429
3,0,0,1,34.44,39.395,49,16.9979,8,23,7,2011,117.3342
3,0,0,1,34.44,39.395,49,11.0014,9,23,7,2011,180.42233
3,0,0,1,35.26,39.395,41,15.0013,10,23,7,2011,281.01492
3,0,0,1,36.9,40.91,37,12.998,11,23,7,2011,326.64047
3,0,0,1,37.72,43.18,37,7.0015,12,23,7,2011,318.2964
3,0,0,1,38.54,43.94,38,11.0014,13,23,7,2011,320.83987
3,0,0,1,37.72,44.695,42,0.0,14,23,7,2011,309.50812
3,0,0,1,38.54,43.94,38,0.0,15,23,7,2011,302.3454
3,0,0,1,38.54,43.94,38,8.9981,16,23,7,2011,301.6462
3,0,0,1,38.54,43.94,38,8.9981,17,23,7,2011,285.30627
3,0,0,1,37.72,43.94,40,15.0013,18,23,7,2011,274.87088
3,0,0,2,33.62,40.15,59,8.9981,19,23,7,2011,264.462
3,0,0,1,33.62,40.15,59,15.0013,20,23,7,2011,245.89932
3,0,0,1,33.62,40.15,59,15.0013,21,23,7,2011,218.15843
3,0,0,1,32.8,38.635,59,12.998,22,23,7,2011,193.2028
3,0,0,1,32.8,38.635,59,7.0015,23,23,7,2011,172.6144
3,0,0,1,32.8,38.635,59,7.0015,0,24,7,2011,84.91818
3,0,0,1,31.98,37.88,66,7.0015,1,24,7,2011,81.54579
3,0,0,1,32.8,39.395,63,6.0032,2,24,7,2011,68.380264
3,0,0,1,32.8,39.395,63,6.0032,3,24,7,2011,58.554417
3,0,0,1,31.98,37.88,66,7.0015,4,24,7,2011,49.546097
3,0,0,1,31.98,37.88,66,6.0032,5,24,7,2011,40.88327
3,0,0,2,32.8,39.395,63,6.0032,6,24,7,2011,44.920525
3,0,0,1,32.8,38.635,59,8.9981,7,24,7,2011,53.193176
3,0,0,1,33.62,39.395,56,19.0012,8,24,7,2011,116.41179
3,0,0,1,33.62,39.395,56,26.0027,9,24,7,2011,220.26917
3,0,0,1,35.26,40.91,50,22.0028,10,24,7,2011,289.58835
3,0,0,1,34.44,40.15,53,16.9979,11,24,7,2011,339.24783
3,0,0,1,36.9,43.18,45,11.0014,12,24,7,2011,327.0911
3,0,0,1,35.26,40.15,47,15.0013,13,24,7,2011,373.74896
3,0,0,1,35.26,40.91,50,19.0012,14,24,7,2011,364.88754
3,0,0,1,36.9,42.425,42,16.9979,15,24,7,2011,343.29666
3,0,0,1,36.9,42.425,42,16.9979,16,24,7,2011,329.55902
3,0,0,1,36.9,41.665,39,7.0015,17,24,7,2011,310.0076
3,0,0,1,36.08,40.91,42,11.0014,18,24,7,2011,297.8353
3,0,0,1,35.26,40.15,47,11.0014,19,24,7,2011,275.994
3,0,0,1,34.44,39.395,49,11.0014,20,24,7,2011,250.80495
3,0,0,1,32.8,39.395,63,8.9981,21,24,7,2011,218.93843
3,0,0,1,31.98,37.88,66,0.0,22,24,7,2011,191.99214
3,0,0,2,31.16,36.365,70,6.0032,23,24,7,2011,148.90338
3,0,1,2,31.16,36.365,70,0.0,0,25,7,2011,34.90451
3,0,1,2,31.16,37.12,75,6.0032,1,25,7,2011,24.810877
3,0,1,2,30.34,35.605,79,6.0032,2,25,7,2011,16.636902
3,0,1,1,30.34,35.605,79,0.0,3,25,7,2011,10.802007
3,0,1,1,29.52,35.605,84,6.0032,4,25,7,2011,10.384985
3,0,1,1,29.52,35.605,84,6.0032,5,25,7,2011,31.1124
3,0,1,2,29.52,35.605,84,6.0032,6,25,7,2011,95.51182
3,0,1,2,30.34,35.605,79,0.0,7,25,7,2011,254.49162
3,0,1,2,31.16,37.12,75,0.0,8,25,7,2011,388.7353
3,0,1,1,32.8,40.15,66,0.0,9,25,7,2011,234.25592
3,0,1,1,33.62,40.15,59,0.0,10,25,7,2011,134.16336
3,0,1,2,34.44,41.665,59,12.998,11,25,7,2011,139.65686
3,0,1,2,34.44,41.665,59,12.998,12,25,7,2011,161.21216
3,0,1,2,30.34,35.605,74,8.9981,13,25,7,2011,171.16672
3,0,1,2,29.52,34.85,79,12.998,14,25,7,2011,166.4967
3,0,1,1,28.7,33.335,84,26.0027,15,25,7,2011,192.2311
3,0,1,1,28.7,33.335,84,15.0013,16,25,7,2011,330.85556
3,0,1,1,29.52,34.85,74,0.0,17,25,7,2011,542.30707
3,0,1,1,30.34,35.605,74,6.0032,18,25,7,2011,495.40155
3,0,1,1,30.34,34.85,70,6.0032,19,25,7,2011,367.86053
3,0,1,1,29.52,34.85,74,8.9981,20,25,7,2011,256.93637
3,0,1,1,28.7,33.335,84,0.0,21,25,7,2011,182.36557
3,0,1,1,28.7,33.335,84,0.0,22,25,7,2011,138.92677
3,0,1,1,28.7,33.335,84,6.0032,23,25,7,2011,109.29703
3,0,1,1,28.7,33.335,79,7.0015,0,26,7,2011,37.04545
3,0,1,1,28.7,33.335,79,7.0015,1,26,7,2011,27.363995
3,0,1,1,27.88,31.82,89,7.0015,2,26,7,2011,18.486053
3,0,1,1,27.88,31.82,89,8.9981,3,26,7,2011,10.7863865
3,0,1,1,27.88,31.82,88,11.0014,4,26,7,2011,11.141336
3,0,1,1,27.06,29.545,89,6.0032,5,26,7,2011,31.415922
3,0,1,1,27.88,31.82,83,15.0013,6,26,7,2011,113.50526
3,0,1,1,29.52,34.09,66,19.0012,7,26,7,2011,316.78357
3,0,1,1,30.34,34.09,55,12.998,8,26,7,2011,425.83942
3,0,1,1,31.16,34.09,40,15.0013,9,26,7,2011,213.97214
3,0,1,1,32.8,34.85,31,15.0013,10,26,7,2011,140.41063
3,0,1,1,33.62,35.605,30,0.0,11,26,7,2011,158.44058
3,0,1,1,34.44,36.365,28,0.0,12,26,7,2011,177.32411
3,0,1,1,34.44,36.365,32,19.9995,13,26,7,2011,181.71838
3,0,1,1,35.26,37.12,30,19.0012,14,26,7,2011,185.4522
3,0,1,1,36.08,37.88,28,22.0028,15,26,7,2011,203.18723
3,0,1,1,35.26,37.88,36,19.0012,16,26,7,2011,340.5081
3,0,1,1,35.26,37.88,36,23.9994,17,26,7,2011,511.3569
3,0,1,1,34.44,37.12,39,26.0027,18,26,7,2011,448.0038
3,0,1,1,33.62,37.12,43,19.9995,19,26,7,2011,339.19302
3,0,1,1,32.8,36.365,46,16.9979,20,26,7,2011,255.44998
3,0,1,1,31.98,35.605,49,15.0013,21,26,7,2011,193.07254
3,0,1,1,31.16,34.85,55,8.9981,22,26,7,2011,150.84866
3,0,1,1,31.16,35.605,58,7.0015,23,26,7,2011,120.33609
3,0,1,2,31.98,35.605,52,11.0014,0,27,7,2011,32.101532
3,0,1,1,31.98,35.605,49,12.998,1,27,7,2011,20.46354
3,0,1,1,31.16,34.85,52,19.9995,2,27,7,2011,14.234877
3,0,1,1,29.52,33.335,58,11.0014,3,27,7,2011,12.305517
3,0,1,1,29.52,33.335,51,12.998,4,27,7,2011,16.0565
3,0,1,1,28.7,32.575,54,19.0012,5,27,7,2011,42.45093
3,0,1,1,28.7,32.575,54,15.0013,6,27,7,2011,123.6516
3,0,1,1,29.52,33.335,48,16.9979,7,27,7,2011,322.56445
3,0,1,1,30.34,33.335,42,16.9979,8,27,7,2011,431.4968
3,0,1,1,31.16,33.335,35,16.9979,9,27,7,2011,215.84288
3,0,1,1,31.98,34.09,33,0.0,10,27,7,2011,145.8228
3,0,1,1,32.8,34.85,31,0.0,11,27,7,2011,160.38739
3,0,1,1,33.62,35.605,30,19.0012,12,27,7,2011,177.83339
3,0,1,1,34.44,36.365,30,23.9994,13,27,7,2011,179.88899
3,0,1,1,34.44,36.365,28,15.0013,14,27,7,2011,192.33891
3,0,1,1,35.26,37.12,26,16.9979,15,27,7,2011,210.42665
3,0,1,1,35.26,36.365,25,11.0014,16,27,7,2011,368.70822
3,0,1,1,34.44,35.605,26,15.0013,17,27,7,2011,543.28064
3,0,1,1,33.62,35.605,28,7.0015,18,27,7,2011,493.12833
3,0,1,1,32.8,34.85,29,6.0032,19,27,7,2011,367.7547
3,0,1,1,31.16,34.09,45,15.0013,20,27,7,2011,261.09058
3,0,1,1,30.34,33.335,48,7.0015,21,27,7,2011,202.19383
3,0,1,1,29.52,33.335,48,0.0,22,27,7,2011,158.42755
3,0,1,1,30.34,33.335,45,6.0032,23,27,7,2011,122.61016
3,0,1,1,28.7,32.575,51,8.9981,0,28,7,2011,35.182728
3,0,1,1,29.52,33.335,51,0.0,1,28,7,2011,26.359938
3,0,1,1,29.52,33.335,54,7.0015,2,28,7,2011,18.025373
3,0,1,1,29.52,33.335,54,0.0,3,28,7,2011,13.626317
3,0,1,1,28.7,32.575,61,7.0015,4,28,7,2011,15.509575
3,0,1,1,28.7,32.575,65,7.0015,5,28,7,2011,37.646183
3,0,1,1,28.7,32.575,70,6.0032,6,28,7,2011,112.29537
3,0,1,1,29.52,34.09,70,11.0014,7,28,7,2011,300.22333
3,0,1,1,30.34,34.85,66,11.0014,8,28,7,2011,412.94205
3,0,1,1,31.98,37.12,59,12.998,9,28,7,2011,228.48685
3,0,1,1,32.8,37.88,55,19.0012,10,28,7,2011,132.72917
3,0,1,1,34.44,40.91,56,19.0012,11,28,7,2011,131.53032
3,0,1,1,34.44,40.15,53,16.9979,12,28,7,2011,156.735
3,0,1,1,35.26,40.15,47,16.9979,13,28,7,2011,166.92697
3,0,1,2,34.44,39.395,49,16.9979,14,28,7,2011,185.03314
3,0,1,1,35.26,40.91,50,12.998,15,28,7,2011,194.13057
3,0,1,1,35.26,40.15,47,11.0014,16,28,7,2011,318.06247
3,0,1,1,34.44,40.15,53,12.998,17,28,7,2011,520.4941
3,0,1,1,34.44,40.91,56,15.0013,18,28,7,2011,470.2284
3,0,1,1,33.62,40.15,59,12.998,19,28,7,2011,355.03687
3,0,1,1,32.8,39.395,63,12.998,20,28,7,2011,260.46182
3,0,1,1,31.98,37.88,66,19.0012,21,28,7,2011,182.64427
3,0,1,1,31.16,36.365,70,16.9979,22,28,7,2011,138.18199
3,0,1,1,31.16,37.12,75,12.998,23,28,7,2011,111.61106
3,0,1,1,30.34,35.605,79,11.0014,0,29,7,2011,33.37879
3,0,1,1,30.34,35.605,79,8.9981,1,29,7,2011,24.601494
3,0,1,1,30.34,35.605,79,0.0,2,29,7,2011,17.808617
3,0,1,1,30.34,35.605,79,0.0,3,29,7,2011,11.706061
3,0,1,1,29.52,35.605,84,8.9981,4,29,7,2011,11.704593
3,0,1,1,29.52,35.605,84,0.0,5,29,7,2011,32.14892
3,0,1,2,29.52,35.605,84,0.0,6,29,7,2011,92.43887
3,0,1,2,30.34,35.605,79,6.0032,7,29,7,2011,253.36237
3,0,1,2,31.16,38.635,77,0.0,8,29,7,2011,377.41226
3,0,1,1,35.26,40.15,47,16.9979,9,29,7,2011,220.00768
3,0,1,1,36.9,42.425,42,19.0012,10,29,7,2011,123.38018
3,0,1,1,37.72,43.94,40,19.9995,11,29,7,2011,121.09242
3,0,1,1,39.36,43.18,31,19.0012,12,29,7,2011,136.22641
3,0,1,1,38.54,41.665,31,0.0,13,29,7,2011,161.73938
3,0,1,1,39.36,43.18,30,15.0013,14,29,7,2011,162.35596
3,0,1,1,39.36,43.18,30,16.9979,15,29,7,2011,197.95758
3,0,1,1,39.36,43.18,30,26.0027,16,29,7,2011,319.01065
3,0,1,1,39.36,43.18,30,19.9995,17,29,7,2011,424.5073
3,0,1,1,37.72,43.18,37,22.0028,18,29,7,2011,381.40402
3,0,1,1,36.9,42.425,42,15.0013,19,29,7,2011,305.29953
3,0,1,1,35.26,39.395,41,22.0028,20,29,7,2011,232.60474
3,0,1,1,33.62,37.88,46,11.0014,21,29,7,2011,194.71117
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,145.37471
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,119.950386
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,92.648895
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,89.92168
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,78.95783
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,64.788734
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,52.29145
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,39.51504
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,41.214367
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,52.90603
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,99.11032
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,194.28017
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,291.6648
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,360.95956
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,409.47678
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,384.9503
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,366.0271
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,361.3591
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,351.50983
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,326.04193
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,309.10706
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,290.17413
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,257.52527
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,225.07568
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,195.7878
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,169.19655
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,98.62556
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,92.87108
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,80.81946
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,72.37121
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,59.43673
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,47.763115
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,42.44024
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,54.10699
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,100.319435
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,168.98567
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,277.42615
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,362.00333
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,381.74603
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,385.16147
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,386.3766
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,364.70383
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,339.81134
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,317.58878
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,304.51602
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,277.7652
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,245.9977
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,215.62683
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,176.51819
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,158.75516
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,106.71004
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,96.446884
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,83.69492
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,68.003525
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,45.71428
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,34.962944
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,30.100723
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,56.87973
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,120.091965
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,215.28288
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,310.78024
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,386.72775
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,429.05426
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,434.7385
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,420.38287
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,428.8481
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,410.1705
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,373.5551
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,335.464
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,293.1678
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,250.37422
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,207.15506
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,147.79283
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,151.1805
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,97.05475
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,84.42437
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,73.348015
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,54.20014
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,40.220097
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,27.68571
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,33.844692
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,64.40604
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,123.70725
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,215.28062
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,305.596
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,355.88147
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,376.03027
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,391.84717
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,238.64554
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,373.43307
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,378.38715
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,353.93735
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,310.712
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,281.25165
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,229.61757
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,195.30435
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,143.51569
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,150.40176
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,38.335518
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,29.021376
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,19.312796
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,10.969839
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,13.843525
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,41.209583
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,130.9205
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,343.42133
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,454.04358
3,0,1,1,27.88,31.82,54,16.9979,9,22,8,2011,214.46085
3,0,1,1,28.7,32.575,48,19.0012,10,22,8,2011,144.71011
3,0,1,1,29.52,32.575,34,22.0028,11,22,8,2011,173.6881
3,0,1,1,30.34,32.575,35,26.0027,12,22,8,2011,194.81372
3,0,1,1,30.34,32.575,30,31.0009,13,22,8,2011,202.16162
3,0,1,1,30.34,32.575,30,26.0027,14,22,8,2011,207.56122
3,0,1,1,30.34,32.575,30,19.9995,15,22,8,2011,222.90302
3,0,1,1,30.34,32.575,30,26.0027,16,22,8,2011,382.34653
3,0,1,1,30.34,32.575,27,22.0028,17,22,8,2011,570.37134
3,0,1,1,29.52,32.575,28,19.9995,18,22,8,2011,499.38712
3,0,1,1,28.7,31.82,30,19.0012,19,22,8,2011,358.28012
3,0,1,1,27.06,31.06,34,12.998,20,22,8,2011,266.4787
3,0,1,1,26.24,31.06,38,12.998,21,22,8,2011,200.37985
3,0,1,1,26.24,31.06,38,19.9995,22,22,8,2011,149.96648
3,0,1,1,25.42,31.06,41,16.9979,23,22,8,2011,122.21986
3,0,1,1,24.6,31.06,43,12.998,0,23,8,2011,36.80081
3,0,1,1,23.78,27.275,49,12.998,1,23,8,2011,30.047436
3,0,1,1,22.96,26.515,52,12.998,2,23,8,2011,21.322973
3,0,1,1,22.96,26.515,52,19.0012,3,23,8,2011,15.839451
3,0,1,1,22.14,25.76,56,11.0014,4,23,8,2011,14.724368
3,0,1,1,22.14,25.76,56,12.998,5,23,8,2011,38.55841
3,0,1,1,22.14,25.76,60,12.998,6,23,8,2011,121.85271
3,0,1,1,24.6,31.06,49,12.998,7,23,8,2011,336.5552
3,0,1,2,25.42,31.06,50,0.0,8,23,8,2011,439.9328
3,0,1,2,27.06,31.06,44,0.0,9,23,8,2011,220.07979
3,0,1,1,28.7,31.82,37,0.0,10,23,8,2011,148.84076
3,0,1,1,28.7,31.82,34,7.0015,11,23,8,2011,174.86572
3,0,1,1,28.7,31.82,39,6.0032,12,23,8,2011,197.29254
3,0,1,1,29.52,32.575,30,7.0015,13,23,8,2011,208.18025
3,0,1,1,29.52,32.575,30,6.0032,14,23,8,2011,212.08875
3,0,1,1,29.52,32.575,34,15.0013,15,23,8,2011,222.23952
3,0,1,1,29.52,32.575,32,8.9981,16,23,8,2011,377.15887
3,0,1,1,29.52,32.575,34,15.0013,17,23,8,2011,577.0048
3,0,1,1,29.52,32.575,34,12.998,18,23,8,2011,514.15875
3,0,1,1,27.06,31.06,50,15.0013,19,23,8,2011,359.5112
3,0,1,1,26.24,31.06,53,16.9979,20,23,8,2011,255.8903
3,0,1,1,25.42,31.06,57,0.0,21,23,8,2011,201.02007
3,0,1,1,25.42,31.06,57,8.9981,22,23,8,2011,151.84793
3,0,1,1,25.42,30.305,61,8.9981,23,23,8,2011,120.160225
3,0,1,1,25.42,31.06,57,8.9981,0,24,8,2011,38.779343
3,0,1,1,24.6,30.305,60,7.0015,1,24,8,2011,30.078995
3,0,1,1,23.78,27.275,68,8.9981,2,24,8,2011,21.54613
3,0,1,1,23.78,27.275,68,8.9981,3,24,8,2011,14.09888
3,0,1,1,22.96,26.515,73,7.0015,4,24,8,2011,13.046714
3,0,1,1,22.96,26.515,73,7.0015,5,24,8,2011,34.65442
3,0,1,1,22.96,26.515,73,0.0,6,24,8,2011,114.28366
3,0,1,1,24.6,30.305,64,6.0032,7,24,8,2011,321.8714
3,0,1,1,25.42,30.305,69,8.9981,8,24,8,2011,449.0954
3,0,1,1,26.24,30.305,69,16.9979,9,24,8,2011,222.03413
3,0,1,1,28.7,32.575,58,19.0012,10,24,8,2011,142.51042
3,0,1,1,29.52,33.335,54,19.9995,11,24,8,2011,162.86653
3,0,1,1,30.34,34.09,55,22.0028,12,24,8,2011,184.0674
3,0,1,1,31.16,34.09,48,27.9993,13,24,8,2011,192.17458
3,0,1,1,31.16,34.09,48,27.9993,14,24,8,2011,196.1664
3,0,1,1,31.16,34.09,48,30.0026,15,24,8,2011,214.93379
3,0,1,1,31.16,34.85,52,27.9993,16,24,8,2011,370.2392
3,0,1,1,31.16,34.85,52,23.9994,17,24,8,2011,548.95526
3,0,1,1,30.34,34.09,55,19.9995,18,24,8,2011,494.74738
3,0,1,1,30.34,34.09,55,19.9995,19,24,8,2011,356.01163
3,0,1,1,29.52,33.335,58,19.9995,20,24,8,2011,254.9014
3,0,1,1,28.7,32.575,61,23.9994,21,24,8,2011,180.84572
3,0,1,1,28.7,32.575,65,23.9994,22,24,8,2011,136.13344
3,0,1,1,27.88,31.82,69,19.9995,23,24,8,2011,110.101006
3,0,1,1,27.88,31.82,74,19.9995,0,25,8,2011,37.23172
3,0,1,1,27.88,31.82,69,26.0027,1,25,8,2011,27.035528
3,0,1,1,27.88,31.82,69,26.0027,2,25,8,2011,18.31697
3,0,1,1,27.06,31.06,74,22.0028,3,25,8,2011,12.782385
3,0,1,1,27.06,30.305,78,26.0027,4,25,8,2011,14.170754
3,0,1,1,27.06,30.305,83,27.9993,5,25,8,2011,37.39874
3,0,1,1,27.06,30.305,83,22.0028,6,25,8,2011,117.18102
3,0,1,2,27.88,31.82,79,22.0028,7,25,8,2011,257.1091
